id,rhythm_family,beats
ecg_0050a436b62e4c,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_005d7021aa02c9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_00aeddad921dea,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_00babcd0a6f227,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_00e5d72d19b415,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_01307789c927bc,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0168312999f6b1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_01990b47213c49,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_025b064f68b771,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_02da5a36d09df2,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_02dbf67bb332b3,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_031ef3d11fc140,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_03a1a9105dbc36,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0417edd5622fe4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_044467a56f31a4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_044b22e44b4a2d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0462b40faadf8b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_047ab85ddabf46,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_047db064dafef7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_04dbe1cae78a6e,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_054a8726d81548,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0554bbaa2fb0a1,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_059bdfa62d77a4,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_05e118c9788879,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_063be3a3081977,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_0660628e82222b,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_06788577ca69a7,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_069f5c831c7b4f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_072ad3a6e1646f,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_07399b747596d9,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
ecg_076eb7f1e7301d,sinus_rhythm,"[[125,""N""],[250,""N""],[375,""N""],[500,""N""],[625,""N""]]"
